image_id,filename,image_path,true_class_name,original_folder,label_0_based,label_1_based,crop_type
1,1.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/1.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
2,2.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/2.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
3,3.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/3.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
4,4.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/4.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
5,5.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/5.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
6,6.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/6.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
7,7.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/7.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
8,8.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/8.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
9,9.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/9.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
10,10.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/10.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
11,11.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/11.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
12,12.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/12.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
13,13.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/13.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
14,14.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/14.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
15,15.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/15.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
16,16.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/16.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
17,17.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/17.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
18,18.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/18.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
19,19.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/19.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
20,20.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/20.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
21,21.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/21.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
22,22.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/22.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
23,23.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/23.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
24,24.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/24.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
25,25.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/25.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
26,26.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/26.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
27,27.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/27.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
28,28.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/28.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
29,29.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/29.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
30,30.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/30.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
31,31.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/31.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
32,32.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/32.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
33,33.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/33.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
34,34.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/34.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
35,35.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/35.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
36,36.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/36.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
37,37.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/37.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
