image_id,label_0_based,label_1_based,true_class_name
1,10,11,Corn___healthy
2,10,11,Corn___healthy
3,10,11,Corn___healthy
4,10,11,Corn___healthy
5,10,11,Corn___healthy
6,10,11,Corn___healthy
7,10,11,Corn___healthy
8,10,11,Corn___healthy
9,10,11,Corn___healthy
10,10,11,Corn___healthy
11,10,11,Corn___healthy
12,10,11,Corn___healthy
13,10,11,Corn___healthy
14,10,11,Corn___healthy
15,10,11,Corn___healthy
16,10,11,Corn___healthy
17,10,11,Corn___healthy
18,10,11,Corn___healthy
19,10,11,Corn___healthy
20,10,11,Corn___healthy
21,10,11,Corn___healthy
22,10,11,Corn___healthy
23,10,11,Corn___healthy
24,10,11,Corn___healthy
25,10,11,Corn___healthy
26,10,11,Corn___healthy
27,10,11,Corn___healthy
28,10,11,Corn___healthy
29,10,11,Corn___healthy
30,10,11,Corn___healthy
31,10,11,Corn___healthy
32,10,11,Corn___healthy
33,10,11,Corn___healthy
34,10,11,Corn___healthy
35,10,11,Corn___healthy
36,10,11,Corn___healthy
37,10,11,Corn___healthy
38,10,11,Corn___healthy
39,10,11,Corn___healthy
40,10,11,Corn___healthy
41,10,11,Corn___healthy
42,10,11,Corn___healthy
43,10,11,Corn___healthy
44,10,11,Corn___healthy
45,10,11,Corn___healthy
46,10,11,Corn___healthy
47,10,11,Corn___healthy
48,10,11,Corn___healthy
49,10,11,Corn___healthy
50,10,11,Corn___healthy
51,10,11,Corn___healthy
52,10,11,Corn___healthy
53,10,11,Corn___healthy
54,10,11,Corn___healthy
55,10,11,Corn___healthy
56,10,11,Corn___healthy
57,10,11,Corn___healthy
58,10,11,Corn___healthy
59,10,11,Corn___healthy
60,10,11,Corn___healthy
61,10,11,Corn___healthy
62,10,11,Corn___healthy
63,10,11,Corn___healthy
64,10,11,Corn___healthy
65,10,11,Corn___healthy
66,10,11,Corn___healthy
67,10,11,Corn___healthy
68,10,11,Corn___healthy
69,10,11,Corn___healthy
70,10,11,Corn___healthy
71,10,11,Corn___healthy
72,10,11,Corn___healthy
73,10,11,Corn___healthy
74,10,11,Corn___healthy
75,10,11,Corn___healthy
76,10,11,Corn___healthy
77,10,11,Corn___healthy
78,10,11,Corn___healthy
79,10,11,Corn___healthy
80,10,11,Corn___healthy
81,10,11,Corn___healthy
82,10,11,Corn___healthy
83,10,11,Corn___healthy
84,10,11,Corn___healthy
85,10,11,Corn___healthy
86,10,11,Corn___healthy
87,10,11,Corn___healthy
88,10,11,Corn___healthy
89,10,11,Corn___healthy
90,10,11,Corn___healthy
91,10,11,Corn___healthy
92,10,11,Corn___healthy
93,10,11,Corn___healthy
94,10,11,Corn___healthy
95,10,11,Corn___healthy
96,10,11,Corn___healthy
97,10,11,Corn___healthy
98,10,11,Corn___healthy
99,10,11,Corn___healthy
100,10,11,Corn___healthy
101,9,10,Corn___Northern_Leaf_Blight
102,9,10,Corn___Northern_Leaf_Blight
103,9,10,Corn___Northern_Leaf_Blight
104,9,10,Corn___Northern_Leaf_Blight
105,9,10,Corn___Northern_Leaf_Blight
106,9,10,Corn___Northern_Leaf_Blight
107,9,10,Corn___Northern_Leaf_Blight
108,9,10,Corn___Northern_Leaf_Blight
109,9,10,Corn___Northern_Leaf_Blight
110,9,10,Corn___Northern_Leaf_Blight
111,9,10,Corn___Northern_Leaf_Blight
112,9,10,Corn___Northern_Leaf_Blight
113,9,10,Corn___Northern_Leaf_Blight
114,9,10,Corn___Northern_Leaf_Blight
115,9,10,Corn___Northern_Leaf_Blight
116,9,10,Corn___Northern_Leaf_Blight
117,9,10,Corn___Northern_Leaf_Blight
118,9,10,Corn___Northern_Leaf_Blight
119,9,10,Corn___Northern_Leaf_Blight
120,9,10,Corn___Northern_Leaf_Blight
121,9,10,Corn___Northern_Leaf_Blight
122,9,10,Corn___Northern_Leaf_Blight
123,9,10,Corn___Northern_Leaf_Blight
124,9,10,Corn___Northern_Leaf_Blight
125,9,10,Corn___Northern_Leaf_Blight
126,9,10,Corn___Northern_Leaf_Blight
127,9,10,Corn___Northern_Leaf_Blight
128,9,10,Corn___Northern_Leaf_Blight
129,9,10,Corn___Northern_Leaf_Blight
130,9,10,Corn___Northern_Leaf_Blight
131,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
132,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
133,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
134,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
135,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
136,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
137,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
138,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
139,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
140,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
141,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
142,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
143,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
144,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
145,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
146,7,8,Corn___Cercospora_leaf_spot Gray_leaf_spot
147,29,30,Tomato___Early_blight
148,29,30,Tomato___Early_blight
149,29,30,Tomato___Early_blight
150,29,30,Tomato___Early_blight
151,29,30,Tomato___Early_blight
152,29,30,Tomato___Early_blight
153,29,30,Tomato___Early_blight
154,29,30,Tomato___Early_blight
155,29,30,Tomato___Early_blight
156,29,30,Tomato___Early_blight
157,32,33,Tomato___Septoria_leaf_spot
158,32,33,Tomato___Septoria_leaf_spot
159,32,33,Tomato___Septoria_leaf_spot
160,32,33,Tomato___Septoria_leaf_spot
161,32,33,Tomato___Septoria_leaf_spot
162,32,33,Tomato___Septoria_leaf_spot
163,32,33,Tomato___Septoria_leaf_spot
164,32,33,Tomato___Septoria_leaf_spot
165,32,33,Tomato___Septoria_leaf_spot
166,32,33,Tomato___Septoria_leaf_spot
167,32,33,Tomato___Septoria_leaf_spot
168,32,33,Tomato___Septoria_leaf_spot
169,32,33,Tomato___Septoria_leaf_spot
170,32,33,Tomato___Septoria_leaf_spot
171,32,33,Tomato___Septoria_leaf_spot
172,32,33,Tomato___Septoria_leaf_spot
173,32,33,Tomato___Septoria_leaf_spot
174,32,33,Tomato___Septoria_leaf_spot
175,32,33,Tomato___Septoria_leaf_spot
176,32,33,Tomato___Septoria_leaf_spot
177,32,33,Tomato___Septoria_leaf_spot
178,32,33,Tomato___Septoria_leaf_spot
179,32,33,Tomato___Septoria_leaf_spot
180,32,33,Tomato___Septoria_leaf_spot
181,32,33,Tomato___Septoria_leaf_spot
182,32,33,Tomato___Septoria_leaf_spot
183,32,33,Tomato___Septoria_leaf_spot
184,32,33,Tomato___Septoria_leaf_spot
185,32,33,Tomato___Septoria_leaf_spot
186,32,33,Tomato___Septoria_leaf_spot
187,32,33,Tomato___Septoria_leaf_spot
188,32,33,Tomato___Septoria_leaf_spot
189,32,33,Tomato___Septoria_leaf_spot
190,32,33,Tomato___Septoria_leaf_spot
191,32,33,Tomato___Septoria_leaf_spot
192,32,33,Tomato___Septoria_leaf_spot
193,32,33,Tomato___Septoria_leaf_spot
194,32,33,Tomato___Septoria_leaf_spot
195,32,33,Tomato___Septoria_leaf_spot
196,32,33,Tomato___Septoria_leaf_spot
197,32,33,Tomato___Septoria_leaf_spot
198,32,33,Tomato___Septoria_leaf_spot
199,32,33,Tomato___Septoria_leaf_spot
200,32,33,Tomato___Septoria_leaf_spot
201,32,33,Tomato___Septoria_leaf_spot
202,32,33,Tomato___Septoria_leaf_spot
203,32,33,Tomato___Septoria_leaf_spot
204,32,33,Tomato___Septoria_leaf_spot
205,30,31,Tomato___Late_blight
206,30,31,Tomato___Late_blight
207,30,31,Tomato___Late_blight
208,30,31,Tomato___Late_blight
209,30,31,Tomato___Late_blight
210,30,31,Tomato___Late_blight
211,30,31,Tomato___Late_blight
212,30,31,Tomato___Late_blight
213,30,31,Tomato___Late_blight
214,30,31,Tomato___Late_blight
215,30,31,Tomato___Late_blight
216,30,31,Tomato___Late_blight
217,30,31,Tomato___Late_blight
218,30,31,Tomato___Late_blight
219,30,31,Tomato___Late_blight
220,30,31,Tomato___Late_blight
221,30,31,Tomato___Late_blight
222,30,31,Tomato___Late_blight
223,28,29,Tomato___Bacterial_spot
224,28,29,Tomato___Bacterial_spot
225,28,29,Tomato___Bacterial_spot
226,28,29,Tomato___Bacterial_spot
227,28,29,Tomato___Bacterial_spot
228,28,29,Tomato___Bacterial_spot
229,28,29,Tomato___Bacterial_spot
230,28,29,Tomato___Bacterial_spot
231,28,29,Tomato___Bacterial_spot
232,28,29,Tomato___Bacterial_spot
233,28,29,Tomato___Bacterial_spot
234,28,29,Tomato___Bacterial_spot
235,28,29,Tomato___Bacterial_spot
236,28,29,Tomato___Bacterial_spot
237,28,29,Tomato___Bacterial_spot
238,28,29,Tomato___Bacterial_spot
239,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
240,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
241,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
242,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
243,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
244,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
245,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
